Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count,What Is Your Team Number?
Agil,https://hacktj2019.devpost.com/submissions/117848-agil,Submitted (Gallery/Visible),Pending,,04/06/2019 15:26:59,"","xamarin, c#, azure",,University of Maryland - College Park,0,101A
HelpingHand,https://hacktj2019.devpost.com/submissions/117849-helpinghand,Submitted (Gallery/Visible),Pending,,04/06/2019 15:36:48,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Beginner Hack","javascript, java, html5",,"",2,98
I'm not a robot,https://hacktj2019.devpost.com/submissions/117851-i-m-not-a-robot,Submitted (Gallery/Visible),Pending,,04/06/2019 15:45:07,"MLH: Best Domain Name Registered with Domain.com, Best Web App","language, apis, hardware, hosts, libraries, uikits, and, frameworks",,"",2,109
RIRI,https://hacktj2019.devpost.com/submissions/117852-riri,Submitted (Gallery/Visible),Pending,,04/06/2019 15:45:44,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Hardware or Other Hack","",,"",3,82A
Capital Credit Wise (Table 73),https://hacktj2019.devpost.com/submissions/117853-capital-credit-wise-table-73,Submitted (Gallery/Visible),Pending,,04/06/2019 15:47:44,"Best Web App, Capital One","android-studio, java, capital-one-api",,University of Illinois at Urbana-Champaign,2,73
Democrazy,https://hacktj2019.devpost.com/submissions/117854-democrazy,Submitted (Gallery/Visible),Pending,,04/06/2019 15:48:54,"MLH: Best Domain Name Registered with Domain.com, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","html5, javascript, css3",,University of Virginia,3,78
What's the Plan?,https://hacktj2019.devpost.com/submissions/117855-what-s-the-plan,Submitted (Gallery/Visible),Pending,,04/06/2019 15:49:11,"Best Mobile App, Best Hardware or Other Hack, Best Beginner Hack","",,"",3,57
Arthritis Therapy,https://hacktj2019.devpost.com/submissions/117856-arthritis-therapy,Submitted (Gallery/Visible),Pending,,04/06/2019 15:50:27,Best Social Impact Hack,"arduino, java, camera, servo",,"",2,32A
Color Me Interested,https://hacktj2019.devpost.com/submissions/117857-color-me-interested,Submitted (Gallery/Visible),Pending,,04/06/2019 15:52:09,Best Beginner Hack,java,,"",1,20A
DebtBlaster,https://hacktj2019.devpost.com/submissions/117858-debtblaster,Submitted (Gallery/Visible),Pending,,04/06/2019 15:52:19,"",javascript,,"",0,116
verifEye,https://hacktj2019.devpost.com/submissions/117859-verifeye,Submitted (Gallery/Visible),Pending,,04/06/2019 15:54:09,"Yext: Best Use of Search, Best Social Impact Hack, Best Web App","python, javascript, tensorflow, html, css, google-cloud, google-colab, keras, tensorlayer, numpy, numba-(jit), scikit-learn, tqdm, progress, opencv, face-recognition, matplotlib-(pyplot), multiprocessing",,"",1,48A
table72,https://hacktj2019.devpost.com/submissions/117860-table72,Submitted (Gallery/Visible),Pending,,04/06/2019 15:56:15,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Hardware or Other Hack","",,"",3,72A
Pixels to Palettes,https://hacktj2019.devpost.com/submissions/117861-pixels-to-palettes,Submitted (Gallery/Visible),Pending,,04/06/2019 15:57:13,Best Web App,"java, html, css",,"",1,128A
Insdepress,https://hacktj2019.devpost.com/submissions/117863-insdepress,Submitted (Gallery/Visible),Pending,,04/06/2019 16:00:00,"Best Social Impact Hack, Best Beginner Hack","python, html",,"",1,64
2048 - HackTJ,https://hacktj2019.devpost.com/submissions/117864-2048-hacktj,Submitted (Gallery/Visible),Pending,,04/06/2019 16:07:05,Best Beginner Hack,java,,"",0,102A
haw yee,https://hacktj2019.devpost.com/submissions/117865-haw-yee,Submitted (Gallery/Visible),Pending,,04/06/2019 16:10:15,Best Beginner Hack,"python, pygame",,"",2,52A
CarbonGuru,https://hacktj2019.devpost.com/submissions/118030-carbonguru,Submitted (Gallery/Visible),Pending,,04/07/2019 06:03:45,Best Hardware or Other Hack,"pybrain, python, numpy",,"",2,99
Sound Analyzer,https://hacktj2019.devpost.com/submissions/118047-sound-analyzer,Submitted (Gallery/Visible),Pending,,04/07/2019 08:28:39,Best Beginner Hack,java,,"",1,113A
Capital Connections,https://hacktj2019.devpost.com/submissions/118103-capital-connections,Submitted (Gallery/Visible),Pending,,04/07/2019 10:27:17,"Best Beginner Hack, Capital One","java, android-studio",,"",3,62A
StockSpecs - Team 8,https://hacktj2019.devpost.com/submissions/118112-stockspecs-team-8,Submitted (Gallery/Visible),Pending,,04/07/2019 10:34:04,"Best Web App, Capital One","java, twitter, javascript, python, html, css, tensor-flow, jgrasp, pycharm, visual-code-studio, lstm",,"",3,8
